Kinematics
108 43 -270 ------ 26.4725,77.5634,21.2357
108 44 -270 ------ 25.9868,77.5909,21.0492
108 45 -270 ------ 25.4935,77.6151,20.8529
108 46 -270 ------ 24.9923,77.636,20.6465
108 47 -270 ------ 24.4827,77.6535,20.4295
108 48 -270 ------ 23.9644,77.6677,20.2014
108 49 -270 ------ 23.4369,77.6785,19.9616
108 50 -270 ------ 22.8998,77.686,19.7094
108 51 -270 ------ 22.3524,77.69,19.4442
108 52 -270 ------ 21.7943,77.6907,19.1651
108 53 -270 ------ 21.2246,77.6879,18.8713
108 54 -270 ------ 20.6427,77.6817,18.5617
108 55 -270 ------ 20.0475,77.6721,18.2352
108 56 -270 ------ 19.4383,77.659,17.8904
108 57 -270 ------ 18.8138,77.6424,17.5259
108 58 -270 ------ 18.1726,77.6223,17.1397
108 59 -270 ------ 17.5134,77.5986,16.7297
108 60 -270 ------ 16.8342,77.5714,16.2934
108 61 -270 ------ 16.1328,77.5407,15.8277
108 62 -270 ------ 15.4067,77.5063,15.3287
108 63 -270 ------ 14.6527,77.4683,14.7916
108 64 -270 ------ 13.8667,77.4267,14.2102
108 65 -270 ------ 13.0436,77.3814,13.5761
108 66 -270 ------ 12.1766,77.3324,12.8779
108 67 -270 ------ 11.2565,77.2796,12.0991
108 68 -270 ------ 10.2704,77.2231,11.2139
108 69 -270 ------ 9.19852,77.1627,10.1782
108 70 -270 ------ 8.00858,77.0986,8.90341
108 71 -270 ------ 6.64027,77.0305,7.14314
109 0 -270 ------ 41.9544,73.1974,22.4489
109 1 -270 ------ 41.6638,73.368,22.5102
109 2 -270 ------ 41.3697,73.5351,22.5672
109 3 -270 ------ 41.0722,73.6987,22.6198
109 4 -270 ------ 40.7712,73.8588,22.6681
109 5 -270 ------ 40.4667,74.0155,22.7118
109 6 -270 ------ 40.1586,74.1687,22.7511
109 7 -270 ------ 39.847,74.3185,22.7859
109 8 -270 ------ 39.5318,74.4648,22.8162
109 9 -270 ------ 39.2129,74.6078,22.842
109 10 -270 ------ 38.8904,74.7473,22.8631
109 11 -270 ------ 38.5642,74.8835,22.8795
109 12 -270 ------ 38.2343,75.0163,22.8913
109 13 -270 ------ 37.9005,75.1458,22.8982
109 14 -270 ------ 37.563,75.2719,22.9004
109 15 -270 ------ 37.2216,75.3947,22.8977
109 16 -270 ------ 36.8763,75.5142,22.8902
109 17 -270 ------ 36.5271,75.6303,22.8775
109 18 -270 ------ 36.1738,75.7432,22.8599
109 19 -270 ------ 35.8165,75.8527,22.8371
109 20 -270 ------ 35.455,75.9589,22.8091
109 21 -270 ------ 35.0893,76.0619,22.7758
109 22 -270 ------ 34.7194,76.1615,22.7371
109 23 -270 ------ 34.3451,76.2579,22.693
109 24 -270 ------ 33.9664,76.351,22.6433
109 25 -270 ------ 33.5832,76.4409,22.5879
109 26 -270 ------ 33.1955,76.5274,22.5267
109 27 -270 ------ 32.803,76.6108,22.4597
109 28 -270 ------ 32.4058,76.6908,22.3866
109 29 -270 ------ 32.0037,76.7676,22.3073
109 30 -270 ------ 31.5966,76.8411,22.2218
109 31 -270 ------ 31.1843,76.9113,22.1297
109 32 -270 ------ 30.7669,76.9783,22.0311
109 33 -270 ------ 30.344,77.042,21.9257
109 34 -270 ------ 29.9156,77.1024,21.8133
109 35 -270 ------ 29.4815,77.1596,21.6938
109 36 -270 ------ 29.0416,77.2135,21.5668
109 37 -270 ------ 28.5956,77.2642,21.4323
109 38 -270 ------ 28.1434,77.3115,21.2898
109 39 -270 ------ 27.6846,77.3556,21.1393
109 40 -270 ------ 27.2192,77.3963,20.9803
109 41 -270 ------ 26.7469,77.4338,20.8126
109 42 -270 ------ 26.2673,77.468,20.6359
109 43 -270 ------ 25.7802,77.4988,20.4497
109 44 -270 ------ 25.2854,77.5263,20.2536
109 45 -270 ------ 24.7822,77.5505,20.0472
109 46 -270 ------ 24.2706,77.5714,19.8301
109 47 -270 ------ 23.7499,77.5889,19.6017
109 48 -270 ------ 23.2197,77.603,19.3613
109 49 -270 ------ 22.6795,77.6138,19.1084
109 50 -270 ------ 22.1287,77.6212,18.8421
109 51 -270 ------ 21.5667,77.6252,18.5617
109 52 -270 ------ 20.9927,77.6257,18.2662
109 53 -270 ------ 20.4059,77.6229,17.9546
109 54 -270 ------ 19.8053,77.6165,17.6256
109 55 -270 ------ 19.1898,77.6068,17.2778
109 56 -270 ------ 18.5583,77.5935,16.9096
109 57 -270 ------ 17.9092,77.5767,16.519
109 58 -270 ------ 17.2408,77.5564,16.1038
109 59 -270 ------ 16.5511,77.5326,15.6612
109 60 -270 ------ 15.8377,77.5052,15.1878
109 61 -270 ------ 15.0975,77.4742,14.6795
109 62 -270 ------ 14.3268,77.4396,14.1308
109 63 -270 ------ 13.521,77.4013,13.5349
109 64 -270 ------ 12.6737,77.3594,12.8824
109 65 -270 ------ 11.7769,77.3138,12.1601
109 66 -270 ------ 10.8188,77.2644,11.3482
109 67 -270 ------ 9.78238,77.2113,10.4151
109 68 -270 ------ 8.64032,77.1544,9.30353
109 69 -270 ------ 7.34399,77.0937,7.88463
109 70 -270 ------ 5.78763,77.0291,5.67778
110 0 -270 ------ 41.4095,73.115,21.8238
110 1 -270 ------ 41.1176,73.2862,21.8836
110 2 -270 ------ 40.8221,73.454,21.9391
110 3 -270 ------ 40.5231,73.6182,21.99
110 4 -270 ------ 40.2205,73.7789,22.0366
110 5 -270 ------ 39.9143,73.9362,22.0785
110 6 -270 ------ 39.6045,74.09,22.116
110 7 -270 ------ 39.291,74.2403,22.1488
110 8 -270 ------ 38.9739,74.3872,22.1771
110 9 -270 ------ 38.6531,74.5307,22.2006
110 10 -270 ------ 38.3285,74.6708,22.2195
110 11 -270 ------ 38.0001,74.8074,22.2337
110 12 -270 ------ 37.6679,74.9407,22.243
110 13 -270 ------ 37.3318,75.0707,22.2474
110 14 -270 ------ 36.9918,75.1972,22.247
110 15 -270 ------ 36.6478,75.3204,22.2416
110 16 -270 ------ 36.2998,75.4403,22.2311
110 17 -270 ------ 35.9477,75.5568,22.2155
110 18 -270 ------ 35.5915,75.67,22.1948
110 19 -270 ------ 35.2311,75.7799,22.1688
110 20 -270 ------ 34.8664,75.8865,22.1374
110 21 -270 ------ 34.4974,75.9898,22.1007
110 22 -270 ------ 34.124,76.0898,22.0584
110 23 -270 ------ 33.746,76.1865,22.0104
110 24 -270 ------ 33.3635,76.2798,21.9568
110 25 -270 ------ 32.9764,76.37,21.8973
110 26 -270 ------ 32.5845,76.4568,21.8318
110 27 -270 ------ 32.1877,76.5403,21.7603
110 28 -270 ------ 31.7859,76.6206,21.6826
110 29 -270 ------ 31.379,76.6975,21.5984
110 30 -270 ------ 30.967,76.7713,21.5078
110 31 -270 ------ 30.5495,76.8417,21.4105
110 32 -270 ------ 30.1266,76.9089,21.3063
110 33 -270 ------ 29.6979,76.9727,21.195
110 34 -270 ------ 29.2635,77.0333,21.0765
110 35 -270 ------ 28.8231,77.0906,20.9506
110 36 -270 ------ 28.3765,77.1447,20.8169
110 37 -270 ------ 27.9235,77.1954,20.6752
110 38 -270 ------ 27.4638,77.2428,20.5253
110 39 -270 ------ 26.9973,77.287,20.3669
110 40 -270 ------ 26.5237,77.3278,20.1996
110 41 -270 ------ 26.0426,77.3653,20.0232
110 42 -270 ------ 25.5538,77.3995,19.8371
110 43 -270 ------ 25.0569,77.4304,19.641
110 44 -270 ------ 24.5515,77.4579,19.4345
110 45 -270 ------ 24.0373,77.4821,19.217
110 46 -270 ------ 23.5137,77.5029,18.9879
110 47 -270 ------ 22.9804,77.5204,18.7467
110 48 -270 ------ 22.4366,77.5345,18.4927
110 49 -270 ------ 21.8817,77.5452,18.2251
110 50 -270 ------ 21.3152,77.5525,17.943
110 51 -270 ------ 20.736,77.5564,17.6453
110 52 -270 ------ 20.1435,77.5569,17.3311
110 53 -270 ------ 19.5364,77.5539,16.999
110 54 -270 ------ 18.9137,77.5474,16.6476
110 55 -270 ------ 18.2738,77.5375,16.2749
110 56 -270 ------ 17.6153,77.5241,15.8791
110 57 -270 ------ 16.9361,77.5071,15.4576
110 58 -270 ------ 16.234,77.4866,15.0074
110 59 -270 ------ 15.5061,77.4626,14.525
110 60 -270 ------ 14.7489,77.435,14.0055
110 61 -270 ------ 13.9581,77.4037,13.4431
110 62 -270 ------ 13.1279,77.3688,12.8298
110 63 -270 ------ 12.2507,77.3303,12.155
110 64 -270 ------ 11.3161,77.2881,11.4029
110 65 -270 ------ 10.3087,77.2421,10.5496
110 66 -270 ------ 9.20455,77.1925,9.5546
110 67 -270 ------ 7.96259,77.139,8.33807
110 68 -270 ------ 6.49879,77.0818,6.68987
111 0 -270 ------ 40.8489,73.0283,21.188
111 1 -270 ------ 40.5555,73.2003,21.2463
111 2 -270 ------ 40.2584,73.3687,21.3001
111 3 -270 ------ 39.9578,73.5336,21.3494
111 4 -270 ------ 39.6535,73.695,21.3941
111 5 -270 ------ 39.3455,73.8529,21.4342
111 6 -270 ------ 39.0338,74.0072,21.4697
111 7 -270 ------ 38.7184,74.1581,21.5005
111 8 -270 ------ 38.3992,74.3056,21.5265
111 9 -270 ------ 38.0762,74.4496,21.5479
111 10 -270 ------ 37.7493,74.5902,21.5644
111 11 -270 ------ 37.4186,74.7274,21.5761
111 12 -270 ------ 37.0839,74.8611,21.5829
111 13 -270 ------ 36.7452,74.9915,21.5847
111 14 -270 ------ 36.4025,75.1185,21.5814
111 15 -270 ------ 36.0557,75.2422,21.5731
111 16 -270 ------ 35.7048,75.3625,21.5596
111 17 -270 ------ 35.3497,75.4794,21.5409
111 18 -270 ------ 34.9902,75.593,21.5169
111 19 -270 ------ 34.6265,75.7032,21.4875
111 20 -270 ------ 34.2583,75.8102,21.4526
111 21 -270 ------ 33.8857,75.9138,21.4121
111 22 -270 ------ 33.5084,76.0141,21.3659
111 23 -270 ------ 33.1265,76.1111,21.314
111 24 -270 ------ 32.7398,76.2047,21.2561
111 25 -270 ------ 32.3483,76.2951,21.1923
111 26 -270 ------ 31.9518,76.3822,21.1222
111 27 -270 ------ 31.5502,76.466,21.0459
111 28 -270 ------ 31.1435,76.5465,20.9631
111 29 -270 ------ 30.7314,76.6237,20.8738
111 30 -270 ------ 30.3138,76.6976,20.7777
111 31 -270 ------ 29.8906,76.7682,20.6746
111 32 -270 ------ 29.4616,76.8355,20.5644
111 33 -270 ------ 29.0266,76.8996,20.4468
111 34 -270 ------ 28.5855,76.9603,20.3217
111 35 -270 ------ 28.138,77.0177,20.1888
111 36 -270 ------ 27.6839,77.0719,20.0478
111 37 -270 ------ 27.2231,77.1227,19.8984
111 38 -270 ------ 26.7552,77.1702,19.7404
111 39 -270 ------ 26.2799,77.2145,19.5734
111 40 -270 ------ 25.7969,77.2553,19.397
111 41 -270 ------ 25.306,77.2929,19.2109
111 42 -270 ------ 24.8067,77.3272,19.0145
111 43 -270 ------ 24.2986,77.3581,18.8075
111 44 -270 ------ 23.7814,77.3856,18.5894
111 45 -270 ------ 23.2544,77.4098,18.3595
111 46 -270 ------ 22.7172,77.4306,18.1171
111 47 -270 ------ 22.1691,77.448,17.8616
111 48 -270 ------ 21.6095,77.4621,17.5921
111 49 -270 ------ 21.0376,77.4727,17.3078
111 50 -270 ------ 20.4524,77.48,17.0075
111 51 -270 ------ 19.8531,77.4837,16.6902
111 52 -270 ------ 19.2384,77.4841,16.3544
111 53 -270 ------ 18.607,77.481,15.9984
111 54 -270 ------ 17.9574,77.4744,15.6205
111 55 -270 ------ 17.2877,77.4643,15.2184
111 56 -270 ------ 16.5956,77.4507,14.7894
111 57 -270 ------ 15.8786,77.4336,14.3303
111 58 -270 ------ 15.1332,77.4129,13.8369
111 59 -270 ------ 14.3554,77.3886,13.3042
111 60 -270 ------ 13.5397,77.3607,12.7252
111 61 -270 ------ 12.6791,77.3292,12.091
111 62 -270 ------ 11.7639,77.2941,11.3888
111 63 -270 ------ 10.78,77.2553,10.5996
111 64 -270 ------ 9.70589,77.2127,9.69325
111 65 -270 ------ 8.50537,77.1664,8.6148
111 66 -270 ------ 7.10744,77.1164,7.24357
111 67 -270 ------ 5.3274,77.0626,5.14612
112 0 -270 ------ 40.2714,72.9375,20.5409
112 1 -270 ------ 39.9763,73.1102,20.5976
112 2 -270 ------ 39.6776,73.2793,20.6497
112 3 -270 ------ 39.3752,73.4449,20.6972
112 4 -270 ------ 39.0691,73.6069,20.74
112 5 -270 ------ 38.7592,73.7654,20.7781
112 6 -270 ------ 38.4454,73.9203,20.8115
112 7 -270 ------ 38.1279,74.0719,20.8402
112 8 -270 ------ 37.8064,74.2199,20.864
112 9 -270 ------ 37.4811,74.3644,20.883
112 10 -270 ------ 37.1518,74.5055,20.897
112 11 -270 ------ 36.8185,74.6432,20.9061
112 12 -270 ------ 36.4811,74.7775,20.9101
112 13 -270 ------ 36.1396,74.9084,20.9091
112 14 -270 ------ 35.794,75.0358,20.903
112 15 -270 ------ 35.4441,75.1599,20.8916
112 16 -270 ------ 35.09,75.2806,20.8749
112 17 -270 ------ 34.7315,75.3979,20.8529
112 18 -270 ------ 34.3686,75.5119,20.8254
112 19 -270 ------ 34.0012,75.6226,20.7923
112 20 -270 ------ 33.6292,75.7298,20.7536
112 21 -270 ------ 33.2525,75.8338,20.7092
112 22 -270 ------ 32.8711,75.9344,20.6589
112 23 -270 ------ 32.4848,76.0317,20.6026
112 24 -270 ------ 32.0935,76.1257,20.5403
112 25 -270 ------ 31.6972,76.2163,20.4717
112 26 -270 ------ 31.2957,76.3037,20.3967
112 27 -270 ------ 30.8888,76.3877,20.3153
112 28 -270 ------ 30.4765,76.4684,20.2271
112 29 -270 ------ 30.0586,76.5459,20.1321
112 30 -270 ------ 29.6349,76.62,20.0301
112 31 -270 ------ 29.2053,76.6908,19.9208
112 32 -270 ------ 28.7695,76.7583,19.8041
112 33 -270 ------ 28.3274,76.8225,19.6797
112 34 -270 ------ 27.8788,76.8834,19.5474
112 35 -270 ------ 27.4235,76.9409,19.4068
112 36 -270 ------ 26.9611,76.9952,19.2578
112 37 -270 ------ 26.4913,77.0461,19.1
112 38 -270 ------ 26.0141,77.0938,18.933
112 39 -270 ------ 25.5288,77.138,18.7565
112 40 -270 ------ 25.0353,77.179,18.5701
112 41 -270 ------ 24.5331,77.2166,18.3733
112 42 -270 ------ 24.0218,77.2509,18.1656
112 43 -270 ------ 23.5009,77.2818,17.9464
112 44 -270 ------ 22.9699,77.3093,17.7153
112 45 -270 ------ 22.4282,77.3335,17.4713
112 46 -270 ------ 21.8751,77.3543,17.214
112 47 -270 ------ 21.3098,77.3717,16.9422
112 48 -270 ------ 20.7315,77.3857,16.6551
112 49 -270 ------ 20.1393,77.3962,16.3516
112 50 -270 ------ 19.532,77.4034,16.0305
112 51 -270 ------ 18.9082,77.4071,15.6901
112 52 -270 ------ 18.2666,77.4073,15.3288
112 53 -270 ------ 17.6053,77.4041,14.9447
112 54 -270 ------ 16.9222,77.3973,14.5351
112 55 -270 ------ 16.2146,77.3871,14.0972
112 56 -270 ------ 15.4794,77.3733,13.6274
112 57 -270 ------ 14.7127,77.356,13.1211
112 58 -270 ------ 13.9093,77.3351,12.5723
112 59 -270 ------ 13.0625,77.3105,11.9734
112 60 -270 ------ 12.163,77.2824,11.3135
112 61 -270 ------ 11.1978,77.2507,10.5773
112 62 -270 ------ 10.147,77.2152,9.74098
112 63 -270 ------ 8.97732,77.1761,8.76421
112 64 -270 ------ 7.6259,77.1332,7.56733
112 65 -270 ------ 5.93782,77.0866,5.93802
113 0 -270 ------ 39.6759,72.8423,19.8817
113 1 -270 ------ 39.3791,73.0158,19.9367
113 2 -270 ------ 39.0786,73.1856,19.9871
113 3 -270 ------ 38.7742,73.3519,20.0327
113 4 -270 ------ 38.4661,73.5145,20.0735
113 5 -270 ------ 38.154,73.6737,20.1096
113 6 -270 ------ 37.8381,73.8293,20.1408
113 7 -270 ------ 37.5182,73.9814,20.1672
113 8 -270 ------ 37.1943,74.13,20.1886
113 9 -270 ------ 36.8664,74.2751,20.2051
113 10 -270 ------ 36.5344,74.4168,20.2165
113 11 -270 ------ 36.1983,74.555,20.2228
113 12 -270 ------ 35.858,74.6898,20.2241
113 13 -270 ------ 35.5135,74.8211,20.22
113 14 -270 ------ 35.1646,74.949,20.2107
113 15 -270 ------ 34.8114,75.0735,20.1961
113 16 -270 ------ 34.4538,75.1947,20.176
113 17 -270 ------ 34.0916,75.3124,20.1504
113 18 -270 ------ 33.7248,75.4268,20.1192
113 19 -270 ------ 33.3534,75.5378,20.0823
113 20 -270 ------ 32.9772,75.6455,20.0395
113 21 -270 ------ 32.5961,75.7498,19.9908
113 22 -270 ------ 32.2101,75.8507,19.9361
113 23 -270 ------ 31.8189,75.9483,19.8752
113 24 -270 ------ 31.4226,76.0426,19.808
113 25 -270 ------ 31.0209,76.1336,19.7344
113 26 -270 ------ 30.6138,76.2212,19.6541
113 27 -270 ------ 30.2011,76.3055,19.5671
113 28 -270 ------ 29.7826,76.3864,19.4731
113 29 -270 ------ 29.3582,76.4641,19.372
113 30 -270 ------ 28.9277,76.5384,19.2636
113 31 -270 ------ 28.4909,76.6094,19.1475
113 32 -270 ------ 28.0476,76.6771,19.0237
113 33 -270 ------ 27.5975,76.7414,18.8918
113 34 -270 ------ 27.1404,76.8025,18.7516
113 35 -270 ------ 26.6761,76.8602,18.6028
113 36 -270 ------ 26.2042,76.9145,18.445
113 37 -270 ------ 25.7245,76.9656,18.2778
113 38 -270 ------ 25.2365,77.0133,18.101
113 39 -270 ------ 24.7399,77.0577,17.914
113 40 -270 ------ 24.2343,77.0987,17.7164
113 41 -270 ------ 23.7191,77.1363,17.5076
113 42 -270 ------ 23.1939,77.1706,17.2871
113 43 -270 ------ 22.6581,77.2015,17.0543
113 44 -270 ------ 22.111,77.2291,16.8084
113 45 -270 ------ 21.5519,77.2532,16.5486
113 46 -270 ------ 20.9799,77.274,16.2741
113 47 -270 ------ 20.3942,77.2914,15.9837
113 48 -270 ------ 19.7935,77.3053,15.6763
113 49 -270 ------ 19.1766,77.3158,15.3505
113 50 -270 ------ 18.5421,77.3228,15.0047
113 51 -270 ------ 17.8882,77.3264,14.6371
113 52 -270 ------ 17.2128,77.3265,14.2454
113 53 -270 ------ 16.5134,77.3231,13.827
113 54 -270 ------ 15.787,77.3162,13.3785
113 55 -270 ------ 15.0295,77.3058,12.8959
113 56 -270 ------ 14.2362,77.2918,12.3739
113 57 -270 ------ 13.4004,77.2743,11.8059
113 58 -270 ------ 12.5134,77.2531,11.1824
113 59 -270 ------ 11.5625,77.2284,10.4908
113 60 -270 ------ 10.5289,77.2,9.71145
113 61 -270 ------ 9.38107,77.168,8.81327
113 62 -270 ------ 8.06056,77.1322,7.73886
113 63 -270 ------ 6.4274,77.0928,6.35818
113 64 -270 ------ 3.81475,77.0496,4.15954
114 0 -270 ------ 39.061,72.7429,19.2098
114 1 -270 ------ 38.7623,72.917,19.263
114 2 -270 ------ 38.4598,73.0876,19.3115
114 3 -270 ------ 38.1534,73.2546,19.3551
114 4 -270 ------ 37.8431,73.4179,19.3939
114 5 -270 ------ 37.5287,73.5777,19.4278
114 6 -270 ------ 37.2103,73.734,19.4567
114 7 -270 ------ 36.8879,73.8867,19.4806
114 8 -270 ------ 36.5613,74.0359,19.4995
114 9 -270 ------ 36.2306,74.1816,19.5134
114 10 -270 ------ 35.8957,74.3238,19.522
114 11 -270 ------ 35.5565,74.4625,19.5254
114 12 -270 ------ 35.213,74.5978,19.5236
114 13 -270 ------ 34.8651,74.7297,19.5164
114 14 -270 ------ 34.5127,74.8581,19.5038
114 15 -270 ------ 34.1558,74.983,19.4856
114 16 -270 ------ 33.7943,75.1046,19.4619
114 17 -270 ------ 33.428,75.2228,19.4325
114 18 -270 ------ 33.057,75.3376,19.3973
114 19 -270 ------ 32.6811,75.449,19.3562
114 20 -270 ------ 32.3003,75.557,19.3091
114 21 -270 ------ 31.9143,75.6617,19.2559
114 22 -270 ------ 31.5231,75.763,19.1964
114 23 -270 ------ 31.1266,75.8609,19.1305
114 24 -270 ------ 30.7246,75.9555,19.0581
114 25 -270 ------ 30.317,76.0467,18.979
114 26 -270 ------ 29.9037,76.1346,18.893
114 27 -270 ------ 29.4844,76.2191,18.7999
114 28 -270 ------ 29.0591,76.3004,18.6996
114 29 -270 ------ 28.6274,76.3782,18.5919
114 30 -270 ------ 28.1892,76.4527,18.4764
114 31 -270 ------ 27.7442,76.5239,18.353
114 32 -270 ------ 27.2923,76.5918,18.2214
114 33 -270 ------ 26.8332,76.6563,18.0813
114 34 -270 ------ 26.3665,76.7175,17.9324
114 35 -270 ------ 25.892,76.7754,17.7744
114 36 -270 ------ 25.4093,76.8298,17.6068
114 37 -270 ------ 24.918,76.881,17.4293
114 38 -270 ------ 24.4177,76.9288,17.2414
114 39 -270 ------ 23.9079,76.9732,17.0427
114 40 -270 ------ 23.3881,77.0143,16.8326
114 41 -270 ------ 22.8578,77.052,16.6104
114 42 -270 ------ 22.3163,77.0863,16.3755
114 43 -270 ------ 21.7628,77.1172,16.1271
114 44 -270 ------ 21.1966,77.1448,15.8644
114 45 -270 ------ 20.6166,77.1689,15.5864
114 46 -270 ------ 20.0219,77.1897,15.292
114 47 -270 ------ 19.4111,77.207,14.9799
114 48 -270 ------ 18.7828,77.2208,14.6485
114 49 -270 ------ 18.1353,77.2312,14.2963
114 50 -270 ------ 17.4665,77.2382,13.9211
114 51 -270 ------ 16.7741,77.2417,13.5205
114 52 -270 ------ 16.0547,77.2416,13.0914
114 53 -270 ------ 15.3048,77.2381,12.6302
114 54 -270 ------ 14.5194,77.231,12.1322
114 55 -270 ------ 13.6921,77.2204,11.5914
114 56 -270 ------ 12.8143,77.2062,10.9996
114 57 -270 ------ 11.8735,77.1885,10.3459
114 58 -270 ------ 10.8512,77.1671,9.61391
114 59 -270 ------ 9.71677,77.1421,8.77843
114 60 -270 ------ 8.41316,77.1134,7.79546
114 61 -270 ------ 6.80527,77.0811,6.5754
114 62 -270 ------ 4.27007,77.045,4.85621
115 0 -270 ------ 38.4253,72.6389,18.5242
115 1 -270 ------ 38.1246,72.8139,18.5756
115 2 -270 ------ 37.8199,72.9852,18.6221
115 3 -270 ------ 37.5112,73.1529,18.6636
115 4 -270 ------ 37.1984,73.3169,18.7002
115 5 -270 ------ 36.8815,73.4774,18.7317
115 6 -270 ------ 36.5605,73.6343,18.7582
115 7 -270 ------ 36.2352,73.7877,18.7796
115 8 -270 ------ 35.9057,73.9375,18.7958
115 9 -270 ------ 35.572,74.0838,18.8068
115 10 -270 ------ 35.2338,74.2266,18.8125
115 11 -270 ------ 34.8912,74.3658,18.8128
115 12 -270 ------ 34.5442,74.5017,18.8077
115 13 -270 ------ 34.1925,74.634,18.7971
115 14 -270 ------ 33.8362,74.7629,18.781
115 15 -270 ------ 33.4752,74.8884,18.7591
115 16 -270 ------ 33.1094,75.0104,18.7315
115 17 -270 ------ 32.7387,75.129,18.698
115 18 -270 ------ 32.3629,75.2442,18.6585
115 19 -270 ------ 31.9821,75.356,18.6129
115 20 -270 ------ 31.596,75.4644,18.5611
115 21 -270 ------ 31.2046,75.5694,18.503
115 22 -270 ------ 30.8077,75.6711,18.4383
115 23 -270 ------ 30.4051,75.7693,18.3671
115 24 -270 ------ 29.9968,75.8642,18.2889
115 25 -270 ------ 29.5825,75.9557,18.2039
115 26 -270 ------ 29.1622,76.0439,18.1116
115 27 -270 ------ 28.7355,76.1287,18.012
115 28 -270 ------ 28.3023,76.2102,17.9048
115 29 -270 ------ 27.8624,76.2883,17.7897
115 30 -270 ------ 27.4155,76.363,17.6666
115 31 -270 ------ 26.9613,76.4344,17.535
115 32 -270 ------ 26.4996,76.5024,17.3949
115 33 -270 ------ 26.0301,76.5671,17.2457
115 34 -270 ------ 25.5524,76.6285,17.0872
115 35 -270 ------ 25.066,76.6864,16.9189
115 36 -270 ------ 24.5707,76.7411,16.7405
115 37 -270 ------ 24.066,76.7923,16.5515
115 38 -270 ------ 23.5513,76.8402,16.3512
115 39 -270 ------ 23.026,76.8847,16.1392
115 40 -270 ------ 22.4896,76.9258,15.9148
115 41 -270 ------ 21.9412,76.9636,15.6773
115 42 -270 ------ 21.3801,76.9979,15.4259
115 43 -270 ------ 20.8054,77.0289,15.1597
115 44 -270 ------ 20.2159,77.0564,14.8775
115 45 -270 ------ 19.6104,77.0805,14.5782
115 46 -270 ------ 18.9874,77.1012,14.2604
115 47 -270 ------ 18.3453,77.1184,13.9225
115 48 -270 ------ 17.682,77.1322,13.5626
115 49 -270 ------ 16.995,77.1425,13.1783
115 50 -270 ------ 16.2812,77.1494,12.767
115 51 -270 ------ 15.537,77.1527,12.3252
115 52 -270 ------ 14.7573,77.1526,11.8486
115 53 -270 ------ 13.9358,77.1489,11.332
115 54 -270 ------ 13.0638,77.1416,10.768
115 55 -270 ------ 12.1288,77.1308,10.1469
115 56 -270 ------ 11.112,77.1164,9.45467
115 57 -270 ------ 9.98245,77.0984,8.67027
115 58 -270 ------ 8.68187,77.0768,7.75835
115 59 -270 ------ 7.07008,77.0515,6.65171
115 60 -270 ------ 4.45167,77.0226,5.18361
116 0 -270 ------ 37.767,72.5305,17.824
116 1 -270 ------ 37.464,72.7062,17.8734
116 2 -270 ------ 37.1569,72.8783,17.9178
116 3 -270 ------ 36.8457,73.0467,17.9571
116 4 -270 ------ 36.5302,73.2115,17.9914
116 5 -270 ------ 36.2105,73.3727,18.0205
116 6 -270 ------ 35.8866,73.5303,18.0444
116 7 -270 ------ 35.5582,73.6843,18.063
116 8 -270 ------ 35.2255,73.8347,18.0764
116 9 -270 ------ 34.8883,73.9816,18.0843
116 10 -270 ------ 34.5466,74.125,18.0869
116 11 -270 ------ 34.2002,74.2648,18.0839
116 12 -270 ------ 33.8492,74.4012,18.0753
116 13 -270 ------ 33.4934,74.5341,18.061
116 14 -270 ------ 33.1328,74.6635,18.0411
116 15 -270 ------ 32.7672,74.7894,18.0152
116 16 -270 ------ 32.3966,74.9119,17.9833
116 17 -270 ------ 32.0209,75.031,17.9454
116 18 -270 ------ 31.6398,75.1466,17.9013
116 19 -270 ------ 31.2535,75.2588,17.8509
116 20 -270 ------ 30.8615,75.3676,17.794
116 21 -270 ------ 30.464,75.473,17.7305
116 22 -270 ------ 30.0606,75.575,17.6603
116 23 -270 ------ 29.6513,75.6736,17.5831
116 24 -270 ------ 29.2358,75.7688,17.4988
116 25 -270 ------ 28.814,75.8606,17.4072
116 26 -270 ------ 28.3856,75.949,17.3081
116 27 -270 ------ 27.9505,76.0341,17.2013
116 28 -270 ------ 27.5084,76.1158,17.0864
116 29 -270 ------ 27.059,76.1941,16.9634
116 30 -270 ------ 26.6021,76.2691,16.8317
116 31 -270 ------ 26.1373,76.3407,16.6912
116 32 -270 ------ 25.6643,76.4089,16.5415
116 33 -270 ------ 25.1826,76.4738,16.3822
116 34 -270 ------ 24.692,76.5353,16.213
116 35 -270 ------ 24.192,76.5934,16.0332
116 36 -270 ------ 23.6819,76.6481,15.8426
116 37 -270 ------ 23.1612,76.6995,15.6404
116 38 -270 ------ 22.6294,76.7475,15.4261
116 39 -270 ------ 22.0856,76.792,15.199
116 40 -270 ------ 21.529,76.8332,14.9583
116 41 -270 ------ 20.9588,76.871,14.7032
116 42 -270 ------ 20.3737,76.9053,14.4326
116 43 -270 ------ 19.7727,76.9363,14.1454
116 44 -270 ------ 19.1541,76.9638,13.8403
116 45 -270 ------ 18.5163,76.9879,13.5157
116 46 -270 ------ 17.8572,77.0085,13.1699
116 47 -270 ------ 17.1743,77.0257,12.8008
116 48 -270 ------ 16.4645,77.0394,12.4056
116 49 -270 ------ 15.7239,77.0497,11.9814
116 50 -270 ------ 14.9476,77.0564,11.5242
116 51 -270 ------ 14.1291,77.0596,11.029
